date,counter_id,bike_count
2021-09-23 04:00:00,100056329-103056329,28
2021-09-23 05:00:00,100056329-103056329,36
2021-09-23 08:00:00,100056329-103056329,21
2021-09-23 10:00:00,100056329-103056329,27
2021-09-23 11:00:00,100056329-103056329,26
2021-09-23 13:00:00,100056329-103056329,24
2021-09-23 15:00:00,100056329-103056329,30
2021-09-23 16:00:00,100056329-103056329,30
2021-09-23 21:00:00,100056329-103056329,19
2021-09-24 00:00:00,100056329-103056329,18
2021-09-24 10:00:00,100056329-103056329,27
2021-09-24 13:00:00,100056329-103056329,24
2021-09-24 14:00:00,100056329-103056329,26
2021-09-24 15:00:00,100056329-103056329,29
2021-09-24 20:00:00,100056329-103056329,18
2021-09-25 05:00:00,100056329-103056329,28
2021-09-25 07:00:00,100056329-103056329,29
2021-09-25 09:00:00,100056329-103056329,28
2021-09-25 11:00:00,100056329-103056329,26
2021-09-25 12:00:00,100056329-103056329,25
2021-09-25 13:00:00,100056329-103056329,26
2021-09-25 15:00:00,100056329-103056329,26
2021-09-25 17:00:00,100056329-103056329,21
2021-09-25 19:00:00,100056329-103056329,17
2021-09-25 23:00:00,100056329-103056329,17
2021-09-26 02:00:00,100056329-103056329,19
2021-09-26 03:00:00,100056329-103056329,19
2021-09-26 04:00:00,100056329-103056329,23
2021-09-26 05:00:00,100056329-103056329,29
2021-09-26 13:00:00,100056329-103056329,26
2021-09-26 16:00:00,100056329-103056329,26
2021-09-26 17:00:00,100056329-103056329,21
2021-09-26 20:00:00,100056329-103056329,18
2021-09-27 01:00:00,100056329-103056329,15
2021-09-27 03:00:00,100056329-103056329,19
2021-09-27 06:00:00,100056329-103056329,41
2021-09-27 07:00:00,100056329-103056329,26
2021-09-27 08:00:00,100056329-103056329,20
2021-09-27 11:00:00,100056329-103056329,25
2021-09-27 13:00:00,100056329-103056329,23
2021-09-27 20:00:00,100056329-103056329,18
2021-09-27 23:00:00,100056329-103056329,12
2021-09-28 02:00:00,100056329-103056329,18
2021-09-28 04:00:00,100056329-103056329,29
2021-09-28 06:00:00,100056329-103056329,38
2021-09-28 08:00:00,100056329-103056329,21
2021-09-28 09:00:00,100056329-103056329,23
2021-09-28 10:00:00,100056329-103056329,27
2021-09-28 16:00:00,100056329-103056329,32
2021-09-28 17:00:00,100056329-103056329,24
2021-09-29 02:00:00,100056329-103056329,20
2021-09-29 11:00:00,100056329-103056329,26
2021-09-29 13:00:00,100056329-103056329,24
2021-09-30 00:00:00,100056329-103056329,18
2021-09-30 03:00:00,100056329-103056329,21
2021-09-30 12:00:00,100056329-103056329,24
2021-09-30 16:00:00,100056329-103056329,30
2021-09-30 19:00:00,100056329-103056329,17
2021-10-01 06:00:00,100056329-103056329,36
2021-10-01 07:00:00,100056329-103056329,25
2021-10-01 08:00:00,100056329-103056329,21
2021-10-01 10:00:00,100056329-103056329,27
2021-10-01 13:00:00,100056329-103056329,24
2021-10-01 15:00:00,100056329-103056329,28
2021-10-01 16:00:00,100056329-103056329,28
2021-10-01 23:00:00,100056329-103056329,16
2021-10-02 02:00:00,100056329-103056329,19
2021-10-02 07:00:00,100056329-103056329,29
2021-10-02 12:00:00,100056329-103056329,25
2021-10-02 13:00:00,100056329-103056329,25
2021-10-02 18:00:00,100056329-103056329,16
2021-10-02 20:00:00,100056329-103056329,16
2021-10-02 21:00:00,100056329-103056329,16
2021-10-02 23:00:00,100056329-103056329,16
2021-10-03 02:00:00,100056329-103056329,18
2021-10-03 03:00:00,100056329-103056329,19
2021-10-03 05:00:00,100056329-103056329,29
2021-10-03 06:00:00,100056329-103056329,32
2021-10-03 10:00:00,100056329-103056329,28
2021-10-03 12:00:00,100056329-103056329,24
2021-10-03 20:00:00,100056329-103056329,16
2021-10-03 22:00:00,100056329-103056329,12
2021-10-04 00:00:00,100056329-103056329,14
2021-10-04 09:00:00,100056329-103056329,22
2021-10-04 13:00:00,100056329-103056329,23
2021-10-04 18:00:00,100056329-103056329,19
2021-10-05 01:00:00,100056329-103056329,16
2021-10-05 02:00:00,100056329-103056329,18
2021-10-05 07:00:00,100056329-103056329,26
2021-10-05 08:00:00,100056329-103056329,21
2021-10-05 09:00:00,100056329-103056329,23
2021-10-05 15:00:00,100056329-103056329,30
2021-10-05 16:00:00,100056329-103056329,31
2021-10-05 18:00:00,100056329-103056329,19
2021-10-05 22:00:00,100056329-103056329,14
2021-10-05 23:00:00,100056329-103056329,12
2021-10-06 04:00:00,100056329-103056329,28
2021-10-06 10:00:00,100056329-103056329,27
2021-10-06 15:00:00,100056329-103056329,29
2021-10-06 16:00:00,100056329-103056329,30
2021-10-06 23:00:00,100056329-103056329,13
2021-10-07 00:00:00,100056329-103056329,18
2021-10-07 01:00:00,100056329-103056329,19
2021-10-07 02:00:00,100056329-103056329,21
2021-10-07 04:00:00,100056329-103056329,28
2021-10-07 05:00:00,100056329-103056329,36
2021-10-07 17:00:00,100056329-103056329,23
2021-10-07 19:00:00,100056329-103056329,15
2021-10-07 21:00:00,100056329-103056329,17
2021-10-08 00:00:00,100056329-103056329,18
2021-10-08 01:00:00,100056329-103056329,19
2021-10-08 04:00:00,100056329-103056329,26
2021-10-08 08:00:00,100056329-103056329,21
2021-10-08 09:00:00,100056329-103056329,22
2021-10-08 10:00:00,100056329-103056329,27
2021-10-08 12:00:00,100056329-103056329,24
2021-10-08 15:00:00,100056329-103056329,28
2021-10-08 18:00:00,100056329-103056329,18
2021-10-08 19:00:00,100056329-103056329,15
2021-10-08 21:00:00,100056329-103056329,17
2021-10-08 22:00:00,100056329-103056329,16
2021-10-08 23:00:00,100056329-103056329,16
2021-10-09 00:00:00,100056329-103056329,21
2021-10-09 04:00:00,100056329-103056329,23
2021-10-09 06:00:00,100056329-103056329,30
2021-10-09 10:00:00,100056329-103056329,27
2021-10-09 12:00:00,100056329-103056329,25
2021-10-09 17:00:00,100056329-103056329,20
2021-10-09 18:00:00,100056329-103056329,16
2021-09-10 01:00:00,100056329-103056329,19
2021-10-09 21:00:00,100056329-103056329,16
2021-09-10 11:00:00,100056329-103056329,26
2021-10-09 22:00:00,100056329-103056329,16
2021-09-10 18:00:00,100056329-103056329,18
2021-10-10 01:00:00,100056329-103056329,18
2021-09-10 21:00:00,100056329-103056329,19
2021-10-10 07:00:00,100056329-103056329,30
2021-09-11 02:00:00,100056329-103056329,19
2021-10-10 14:00:00,100056329-103056329,26
2021-09-11 03:00:00,100056329-103056329,20
2021-10-10 16:00:00,100056329-103056329,25
2021-09-11 05:00:00,100056329-103056329,28
2021-10-10 17:00:00,100056329-103056329,20
2021-09-11 07:00:00,100056329-103056329,29
2021-10-10 22:00:00,100056329-103056329,12
2021-09-11 08:00:00,100056329-103056329,27
2021-10-11 05:00:00,100056329-103056329,39
2021-09-11 11:00:00,100056329-103056329,26
2021-10-11 18:00:00,100056329-103056329,19
2021-09-11 15:00:00,100056329-103056329,26
2021-10-11 22:00:00,100056329-103056329,14
2021-09-11 19:00:00,100056329-103056329,17
2021-10-12 01:00:00,100056329-103056329,16
2021-09-11 20:00:00,100056329-103056329,18
2021-10-12 03:00:00,100056329-103056329,19
2021-09-12 00:00:00,100056329-103056329,21
2021-10-12 04:00:00,100056329-103056329,29
2021-09-12 04:00:00,100056329-103056329,23
2021-10-12 11:00:00,100056329-103056329,26
2021-09-12 05:00:00,100056329-103056329,29
2021-10-12 16:00:00,100056329-103056329,31
2021-09-12 09:00:00,100056329-103056329,29
2021-10-12 18:00:00,100056329-103056329,19
2021-09-12 10:00:00,100056329-103056329,28
2021-10-12 23:00:00,100056329-103056329,12
2021-09-12 15:00:00,100056329-103056329,27
2021-10-13 02:00:00,100056329-103056329,20
2021-09-13 04:00:00,100056329-103056329,29
2021-10-13 04:00:00,100056329-103056329,28
2021-09-13 11:00:00,100056329-103056329,25
2021-10-13 06:00:00,100056329-103056329,37
2021-09-13 12:00:00,100056329-103056329,24
2021-10-13 07:00:00,100056329-103056329,26
2021-09-13 16:00:00,100056329-103056329,32
2021-10-13 09:00:00,100056329-103056329,23
2021-09-13 17:00:00,100056329-103056329,24
2021-10-13 11:00:00,100056329-103056329,26
2021-09-13 19:00:00,100056329-103056329,17
2021-10-13 14:00:00,100056329-103056329,25
2021-09-13 22:00:00,100056329-103056329,15
2021-10-13 16:00:00,100056329-103056329,30
2021-09-14 02:00:00,100056329-103056329,18
2021-10-13 17:00:00,100056329-103056329,23
2021-09-14 03:00:00,100056329-103056329,19
2021-10-13 18:00:00,100056329-103056329,19
2021-09-14 15:00:00,100056329-103056329,31
2021-10-13 21:00:00,100056329-103056329,17
2021-09-14 18:00:00,100056329-103056329,18
2021-10-14 00:00:00,100056329-103056329,18
2021-09-14 20:00:00,100056329-103056329,19
2021-10-14 01:00:00,100056329-103056329,19
2021-09-15 00:00:00,100056329-103056329,17
2021-10-14 03:00:00,100056329-103056329,21
2021-09-15 02:00:00,100056329-103056329,20
2021-10-14 06:00:00,100056329-103056329,37
2021-09-15 05:00:00,100056329-103056329,36
2021-10-14 07:00:00,100056329-103056329,26
2021-09-15 08:00:00,100056329-103056329,21
2021-10-14 12:00:00,100056329-103056329,24
2021-09-15 12:00:00,100056329-103056329,24
2021-10-14 14:00:00,100056329-103056329,25
2021-09-15 14:00:00,100056329-103056329,26
2021-10-14 19:00:00,100056329-103056329,15
2021-09-16 00:00:00,100056329-103056329,18
2021-10-14 21:00:00,100056329-103056329,17
2021-09-16 01:00:00,100056329-103056329,19
2021-10-15 03:00:00,100056329-103056329,20
2021-09-16 04:00:00,100056329-103056329,28
2021-10-15 07:00:00,100056329-103056329,25
2021-09-16 06:00:00,100056329-103056329,37
2021-10-15 08:00:00,100056329-103056329,21
2021-09-16 10:00:00,100056329-103056329,27
2021-10-15 09:00:00,100056329-103056329,22
2021-09-16 11:00:00,100056329-103056329,26
2021-10-15 15:00:00,100056329-103056329,28
2021-09-16 15:00:00,100056329-103056329,30
2021-10-15 19:00:00,100056329-103056329,15
2021-09-16 18:00:00,100056329-103056329,18
2021-10-15 23:00:00,100056329-103056329,16
2021-09-17 03:00:00,100056329-103056329,20
2021-10-16 00:00:00,100056329-103056329,21
2021-09-17 04:00:00,100056329-103056329,26
2021-10-16 05:00:00,100056329-103056329,28
2021-09-17 05:00:00,100056329-103056329,34
2021-10-16 07:00:00,100056329-103056329,29
2021-09-17 06:00:00,100056329-103056329,36
2021-10-16 10:00:00,100056329-103056329,27
2021-09-17 07:00:00,100056329-103056329,25
2021-10-16 12:00:00,100056329-103056329,25
2021-09-17 09:00:00,100056329-103056329,23
2021-10-16 13:00:00,100056329-103056329,25
2021-09-17 10:00:00,100056329-103056329,27
2021-10-16 20:00:00,100056329-103056329,16
2021-09-17 17:00:00,100056329-103056329,22
2021-10-17 02:00:00,100056329-103056329,18
2021-09-17 18:00:00,100056329-103056329,18
2021-10-17 10:00:00,100056329-103056329,28
2021-09-17 23:00:00,100056329-103056329,17
2021-10-17 11:00:00,100056329-103056329,26
2021-09-18 01:00:00,100056329-103056329,20
2021-10-17 16:00:00,100056329-103056329,25
2021-09-18 03:00:00,100056329-103056329,20
2021-10-17 18:00:00,100056329-103056329,17
2021-09-18 07:00:00,100056329-103056329,29
2021-10-18 00:00:00,100056329-103056329,14
2021-09-18 12:00:00,100056329-103056329,25
2021-10-18 02:00:00,100056329-103056329,16
2021-09-18 15:00:00,100056329-103056329,26
2021-10-18 04:00:00,100056329-103056329,29
2021-09-18 17:00:00,100056329-103056329,21
2021-10-18 14:00:00,100056329-103056329,25
2021-09-18 19:00:00,100056329-103056329,17
2021-10-18 15:00:00,100056329-103056329,30
2021-09-19 01:00:00,100056329-103056329,19
2021-10-18 19:00:00,100056329-103056329,15
2021-09-19 04:00:00,100056329-103056329,23
2021-10-18 20:00:00,100056329-103056329,16
2021-09-19 07:00:00,100056329-103056329,30
2021-09-19 08:00:00,100056329-103056329,29
2021-09-19 15:00:00,100056329-103056329,27
2021-09-19 17:00:00,100056329-103056329,21
2021-09-19 18:00:00,100056329-103056329,17
2021-09-19 20:00:00,100056329-103056329,18
2021-09-19 22:00:00,100056329-103056329,13
2021-09-19 23:00:00,100056329-103056329,10
2021-09-20 05:00:00,100056329-103056329,39
2021-09-20 11:00:00,100056329-103056329,25
2021-09-20 12:00:00,100056329-103056329,24
2021-09-20 15:00:00,100056329-103056329,31
2021-09-21 04:00:00,100056329-103056329,29
2021-09-21 07:00:00,100056329-103056329,26
2021-09-21 09:00:00,100056329-103056329,23
2021-09-21 14:00:00,100056329-103056329,26
2021-09-21 16:00:00,100056329-103056329,32
2021-09-21 20:00:00,100056329-103056329,19
2021-09-21 21:00:00,100056329-103056329,19
2021-09-22 00:00:00,100056329-103056329,17
2021-09-22 08:00:00,100056329-103056329,21
2021-09-22 09:00:00,100056329-103056329,23
2021-09-22 14:00:00,100056329-103056329,26
2021-09-22 15:00:00,100056329-103056329,30
2021-09-22 16:00:00,100056329-103056329,31
2021-09-22 17:00:00,100056329-103056329,24
2021-09-22 19:00:00,100056329-103056329,17
2021-09-22 23:00:00,100056329-103056329,13
2021-09-23 00:00:00,100056329-103056329,18
2021-09-23 01:00:00,100056329-103056329,19
2021-09-23 03:00:00,100056329-103056329,21
2021-09-23 06:00:00,100056329-103056329,37
2021-09-23 14:00:00,100056329-103056329,26
2021-09-23 17:00:00,100056329-103056329,23
2021-09-23 20:00:00,100056329-103056329,18
2021-09-24 01:00:00,100056329-103056329,19
2021-09-24 04:00:00,100056329-103056329,26
2021-09-24 05:00:00,100056329-103056329,34
2021-09-24 07:00:00,100056329-103056329,25
2021-09-24 11:00:00,100056329-103056329,26
2021-09-24 12:00:00,100056329-103056329,24
2021-09-24 16:00:00,100056329-103056329,29
2021-09-24 19:00:00,100056329-103056329,17
2021-09-24 21:00:00,100056329-103056329,19
2021-09-24 22:00:00,100056329-103056329,18
2021-09-25 01:00:00,100056329-103056329,20
2021-09-25 06:00:00,100056329-103056329,31
2021-09-25 08:00:00,100056329-103056329,27
2021-09-25 10:00:00,100056329-103056329,27
2021-09-25 14:00:00,100056329-103056329,26
2021-09-25 21:00:00,100056329-103056329,18
2021-09-25 22:00:00,100056329-103056329,18
2021-09-26 00:00:00,100056329-103056329,21
2021-09-26 01:00:00,100056329-103056329,19
2021-09-26 07:00:00,100056329-103056329,30
2021-09-26 11:00:00,100056329-103056329,26
2021-09-26 14:00:00,100056329-103056329,27
2021-09-26 18:00:00,100056329-103056329,17
2021-09-26 21:00:00,100056329-103056329,17
2021-09-27 00:00:00,100056329-103056329,14
2021-09-27 04:00:00,100056329-103056329,29
2021-09-27 05:00:00,100056329-103056329,39
2021-09-27 09:00:00,100056329-103056329,22
2021-09-27 10:00:00,100056329-103056329,26
2021-09-27 12:00:00,100056329-103056329,24
2021-09-27 15:00:00,100056329-103056329,31
2021-09-27 18:00:00,100056329-103056329,18
2021-09-27 19:00:00,100056329-103056329,17
2021-09-27 21:00:00,100056329-103056329,19
2021-09-27 22:00:00,100056329-103056329,15
2021-09-28 03:00:00,100056329-103056329,19
2021-09-28 05:00:00,100056329-103056329,37
2021-09-28 14:00:00,100056329-103056329,26
2021-09-28 18:00:00,100056329-103056329,18
2021-09-28 19:00:00,100056329-103056329,17
2021-09-28 22:00:00,100056329-103056329,15
2021-09-28 23:00:00,100056329-103056329,13
2021-09-29 01:00:00,100056329-103056329,18
2021-09-29 03:00:00,100056329-103056329,21
2021-09-29 04:00:00,100056329-103056329,28
2021-09-29 07:00:00,100056329-103056329,26
2021-09-29 10:00:00,100056329-103056329,27
2021-09-29 14:00:00,100056329-103056329,26
2021-09-29 17:00:00,100056329-103056329,24
2021-09-29 18:00:00,100056329-103056329,18
2021-09-29 19:00:00,100056329-103056329,17
2021-09-29 20:00:00,100056329-103056329,19
2021-09-29 21:00:00,100056329-103056329,19
2021-09-30 04:00:00,100056329-103056329,28
2021-09-30 05:00:00,100056329-103056329,36
2021-09-30 08:00:00,100056329-103056329,21
2021-09-30 15:00:00,100056329-103056329,30
2021-09-30 18:00:00,100056329-103056329,18
2021-09-30 21:00:00,100056329-103056329,19
2021-10-01 00:00:00,100056329-103056329,18
2021-10-01 04:00:00,100056329-103056329,26
2021-10-01 09:00:00,100056329-103056329,22
2021-10-01 12:00:00,100056329-103056329,24
2021-10-01 18:00:00,100056329-103056329,18
2021-10-01 19:00:00,100056329-103056329,15
2021-10-01 22:00:00,100056329-103056329,16
2021-10-02 03:00:00,100056329-103056329,20
2021-10-02 04:00:00,100056329-103056329,23
2021-10-02 09:00:00,100056329-103056329,28
2021-10-02 15:00:00,100056329-103056329,25
2021-10-02 22:00:00,100056329-103056329,16
2021-10-03 00:00:00,100056329-103056329,20
2021-10-03 04:00:00,100056329-103056329,23
2021-10-03 07:00:00,100056329-103056329,30
2021-10-03 09:00:00,100056329-103056329,29
2021-10-03 11:00:00,100056329-103056329,26
2021-10-03 13:00:00,100056329-103056329,26
2021-10-03 14:00:00,100056329-103056329,26
2021-10-03 15:00:00,100056329-103056329,26
2021-10-03 16:00:00,100056329-103056329,25
2021-10-03 17:00:00,100056329-103056329,20
2021-10-03 18:00:00,100056329-103056329,17
2021-10-03 21:00:00,100056329-103056329,15
2021-10-04 03:00:00,100056329-103056329,19
2021-10-04 04:00:00,100056329-103056329,29
2021-10-04 06:00:00,100056329-103056329,41
2021-10-04 10:00:00,100056329-103056329,26
2021-10-04 14:00:00,100056329-103056329,25
2021-10-04 17:00:00,100056329-103056329,24
2021-10-04 21:00:00,100056329-103056329,17
2021-10-05 00:00:00,100056329-103056329,15
2021-10-05 03:00:00,100056329-103056329,19
2021-10-05 05:00:00,100056329-103056329,37
2021-10-05 06:00:00,100056329-103056329,38
2021-10-05 10:00:00,100056329-103056329,27
2021-10-05 13:00:00,100056329-103056329,24
2021-10-05 14:00:00,100056329-103056329,25
2021-10-05 17:00:00,100056329-103056329,24
2021-10-06 03:00:00,100056329-103056329,21
2021-10-06 05:00:00,100056329-103056329,36
2021-10-06 07:00:00,100056329-103056329,26
2021-10-06 09:00:00,100056329-103056329,23
2021-10-06 11:00:00,100056329-103056329,26
2021-10-06 13:00:00,100056329-103056329,24
2021-10-06 14:00:00,100056329-103056329,25
2021-10-06 17:00:00,100056329-103056329,23
2021-10-06 22:00:00,100056329-103056329,14
2021-10-07 03:00:00,100056329-103056329,21
2021-10-07 07:00:00,100056329-103056329,26
2021-10-07 09:00:00,100056329-103056329,23
2021-10-07 11:00:00,100056329-103056329,26
2021-10-07 13:00:00,100056329-103056329,24
2021-10-07 14:00:00,100056329-103056329,25
2021-10-07 15:00:00,100056329-103056329,29
2021-10-07 16:00:00,100056329-103056329,29
2021-10-08 07:00:00,100056329-103056329,25
2021-10-08 17:00:00,100056329-103056329,22
2021-10-09 02:00:00,100056329-103056329,19
2021-10-09 03:00:00,100056329-103056329,20
2021-10-09 05:00:00,100056329-103056329,28
2021-10-09 11:00:00,100056329-103056329,26
2021-10-09 15:00:00,100056329-103056329,25
2021-10-09 16:00:00,100056329-103056329,25
2021-10-09 19:00:00,100056329-103056329,15
2021-10-09 20:00:00,100056329-103056329,16
2021-10-09 23:00:00,100056329-103056329,16
2021-10-10 00:00:00,100056329-103056329,20
2021-10-10 04:00:00,100056329-103056329,23
2021-10-10 06:00:00,100056329-103056329,32
2021-10-10 08:00:00,100056329-103056329,29
2021-10-10 12:00:00,100056329-103056329,24
2021-10-10 13:00:00,100056329-103056329,26
2021-10-10 15:00:00,100056329-103056329,26
2021-10-10 21:00:00,100056329-103056329,15
2021-10-10 23:00:00,100056329-103056329,11
2021-10-11 03:00:00,100056329-103056329,19
2021-10-11 06:00:00,100056329-103056329,41
2021-10-11 08:00:00,100056329-103056329,21
2021-10-11 10:00:00,100056329-103056329,26
2021-10-11 11:00:00,100056329-103056329,25
2021-10-11 13:00:00,100056329-103056329,23
2021-10-11 14:00:00,100056329-103056329,25
2021-10-11 16:00:00,100056329-103056329,31
2021-10-11 17:00:00,100056329-103056329,24
2021-10-11 19:00:00,100056329-103056329,15
2021-10-11 20:00:00,100056329-103056329,16
2021-10-11 23:00:00,100056329-103056329,12
2021-10-12 02:00:00,100056329-103056329,18
2021-10-12 05:00:00,100056329-103056329,37
2021-10-12 06:00:00,100056329-103056329,38
2021-10-12 08:00:00,100056329-103056329,21
2021-10-12 13:00:00,100056329-103056329,24
2021-10-12 15:00:00,100056329-103056329,30
2021-10-12 19:00:00,100056329-103056329,16
2021-10-12 21:00:00,100056329-103056329,17
2021-10-12 22:00:00,100056329-103056329,14
2021-10-13 01:00:00,100056329-103056329,19
2021-10-13 03:00:00,100056329-103056329,21
2021-10-13 05:00:00,100056329-103056329,36
2021-10-13 10:00:00,100056329-103056329,27
2021-10-13 12:00:00,100056329-103056329,24
2021-10-13 13:00:00,100056329-103056329,24
2021-10-13 20:00:00,100056329-103056329,17
2021-10-14 02:00:00,100056329-103056329,21
2021-10-14 09:00:00,100056329-103056329,23
2021-10-14 16:00:00,100056329-103056329,29
2021-10-14 17:00:00,100056329-103056329,23
2021-10-14 18:00:00,100056329-103056329,18
2021-10-15 00:00:00,100056329-103056329,18
2021-10-15 02:00:00,100056329-103056329,20
2021-10-15 06:00:00,100056329-103056329,36
2021-10-15 10:00:00,100056329-103056329,27
2021-10-15 12:00:00,100056329-103056329,24
2021-10-15 13:00:00,100056329-103056329,24
2021-10-15 14:00:00,100056329-103056329,26
2021-10-15 18:00:00,100056329-103056329,18
2021-10-15 20:00:00,100056329-103056329,16
2021-10-16 04:00:00,100056329-103056329,23
2021-10-16 06:00:00,100056329-103056329,30
2021-10-16 15:00:00,100056329-103056329,25
2021-10-16 16:00:00,100056329-103056329,25
2021-10-16 18:00:00,100056329-103056329,16
2021-10-16 19:00:00,100056329-103056329,15
2021-10-16 21:00:00,100056329-103056329,16
2021-10-16 23:00:00,100056329-103056329,16
2021-10-17 03:00:00,100056329-103056329,19
2021-10-17 04:00:00,100056329-103056329,23
2021-10-17 05:00:00,100056329-103056329,29
2021-10-17 13:00:00,100056329-103056329,26
2021-10-17 14:00:00,100056329-103056329,26
2021-10-17 17:00:00,100056329-103056329,20
2021-10-17 19:00:00,100056329-103056329,15
2021-10-17 21:00:00,100056329-103056329,15
2021-10-17 23:00:00,100056329-103056329,11
2021-10-18 01:00:00,100056329-103056329,15
2021-10-18 06:00:00,100056329-103056329,41
2021-10-18 07:00:00,100056329-103056329,26
2021-10-18 08:00:00,100056329-103056329,21
2021-10-18 10:00:00,100056329-103056329,26
2021-10-18 11:00:00,100056329-103056329,25
2021-10-18 21:00:00,100056329-103056329,17
2021-09-10 01:00:00,100056330-104056330,19
2021-09-10 03:00:00,100056330-104056330,20
2021-09-10 05:00:00,100056330-104056330,34
2021-09-10 06:00:00,100056330-104056330,36
2021-09-10 11:00:00,100056330-104056330,26
2021-09-10 18:00:00,100056330-104056330,18
2021-09-10 20:00:00,100056330-104056330,18
2021-09-11 04:00:00,100056330-104056330,24
2021-09-11 05:00:00,100056330-104056330,28
2021-09-11 09:00:00,100056330-104056330,28
2021-09-11 11:00:00,100056330-104056330,26
2021-09-11 12:00:00,100056330-104056330,25
2021-09-11 15:00:00,100056330-104056330,26
2021-09-11 16:00:00,100056330-104056330,25
2021-09-11 17:00:00,100056330-104056330,21
2021-09-11 18:00:00,100056330-104056330,17
2021-09-11 21:00:00,100056330-104056330,18
2021-09-12 02:00:00,100056330-104056330,19
2021-09-12 04:00:00,100056330-104056330,23
2021-09-12 07:00:00,100056330-104056330,30
2021-09-12 11:00:00,100056330-104056330,26
2021-09-12 16:00:00,100056330-104056330,26
2021-09-12 19:00:00,100056330-104056330,17
2021-09-12 20:00:00,100056330-104056330,18
2021-09-12 21:00:00,100056330-104056330,17
2021-09-12 23:00:00,100056330-104056330,10
2021-09-13 01:00:00,100056330-104056330,15
2021-09-13 02:00:00,100056330-104056330,17
2021-09-13 04:00:00,100056330-104056330,29
2021-09-13 06:00:00,100056330-104056330,41
2021-09-13 09:00:00,100056330-104056330,22
2021-09-13 14:00:00,100056330-104056330,26
2021-09-13 17:00:00,100056330-104056330,24
2021-09-13 18:00:00,100056330-104056330,18
2021-09-13 20:00:00,100056330-104056330,18
2021-09-13 22:00:00,100056330-104056330,15
2021-09-13 23:00:00,100056330-104056330,12
2021-09-14 00:00:00,100056330-104056330,15
2021-09-14 03:00:00,100056330-104056330,19
2021-09-14 09:00:00,100056330-104056330,23
2021-09-14 10:00:00,100056330-104056330,27
2021-09-14 14:00:00,100056330-104056330,26
2021-09-14 15:00:00,100056330-104056330,31
2021-09-14 18:00:00,100056330-104056330,18
2021-09-14 22:00:00,100056330-104056330,15
2021-09-15 00:00:00,100056330-104056330,17
2021-09-15 06:00:00,100056330-104056330,38
2021-09-15 11:00:00,100056330-104056330,26
2021-09-15 13:00:00,100056330-104056330,24
2021-09-15 23:00:00,100056330-104056330,13
2021-09-16 03:00:00,100056330-104056330,21
2021-09-16 08:00:00,100056330-104056330,21
2021-09-16 09:00:00,100056330-104056330,23
2021-09-16 10:00:00,100056330-104056330,27
2021-09-16 14:00:00,100056330-104056330,26
2021-09-16 15:00:00,100056330-104056330,30
2021-09-16 18:00:00,100056330-104056330,18
2021-09-16 21:00:00,100056330-104056330,19
2021-09-16 23:00:00,100056330-104056330,15
2021-09-17 00:00:00,100056330-104056330,18
2021-09-17 01:00:00,100056330-104056330,19
2021-09-17 02:00:00,100056330-104056330,20
2021-09-17 08:00:00,100056330-104056330,21
2021-09-17 15:00:00,100056330-104056330,29
2021-09-18 01:00:00,100056330-104056330,20
2021-09-18 05:00:00,100056330-104056330,28
2021-09-18 06:00:00,100056330-104056330,31
2021-09-18 08:00:00,100056330-104056330,27
2021-09-18 09:00:00,100056330-104056330,28
2021-09-18 12:00:00,100056330-104056330,25
2021-09-18 16:00:00,100056330-104056330,25
2021-09-18 18:00:00,100056330-104056330,17
2021-09-18 22:00:00,100056330-104056330,18
2021-09-18 23:00:00,100056330-104056330,17
2021-09-19 00:00:00,100056330-104056330,21
2021-09-19 03:00:00,100056330-104056330,19
2021-09-19 06:00:00,100056330-104056330,32
2021-09-19 12:00:00,100056330-104056330,25
2021-09-19 15:00:00,100056330-104056330,27
2021-09-19 17:00:00,100056330-104056330,21
2021-09-19 21:00:00,100056330-104056330,17
2021-09-19 22:00:00,100056330-104056330,13
2021-09-20 10:00:00,100056330-104056330,26
2021-09-20 11:00:00,100056330-104056330,25
2021-09-20 13:00:00,100056330-104056330,23
2021-09-20 16:00:00,100056330-104056330,32
2021-09-20 17:00:00,100056330-104056330,24
2021-09-20 18:00:00,100056330-104056330,18
2021-09-20 22:00:00,100056330-104056330,15
2021-09-21 08:00:00,100056330-104056330,21
2021-09-21 10:00:00,100056330-104056330,27
2021-09-21 12:00:00,100056330-104056330,24
2021-09-21 20:00:00,100056330-104056330,19
2021-09-22 01:00:00,100056330-104056330,18
2021-09-22 02:00:00,100056330-104056330,20
2021-09-22 06:00:00,100056330-104056330,38
2021-09-22 08:00:00,100056330-104056330,21
2021-09-22 10:00:00,100056330-104056330,27
2021-09-22 14:00:00,100056330-104056330,26
2021-09-22 15:00:00,100056330-104056330,30
2021-09-22 18:00:00,100056330-104056330,18
2021-09-23 05:00:00,100056330-104056330,36
2021-09-23 12:00:00,100056330-104056330,24
2021-09-23 13:00:00,100056330-104056330,24
2021-09-23 16:00:00,100056330-104056330,30
2021-09-23 19:00:00,100056330-104056330,17
2021-09-23 20:00:00,100056330-104056330,18
2021-09-23 23:00:00,100056330-104056330,15
2021-09-24 00:00:00,100056330-104056330,18
2021-09-24 06:00:00,100056330-104056330,36
2021-09-24 07:00:00,100056330-104056330,25
2021-09-24 09:00:00,100056330-104056330,23
2021-09-24 11:00:00,100056330-104056330,26
2021-09-24 14:00:00,100056330-104056330,26
2021-09-24 16:00:00,100056330-104056330,29
