bike_count,log_bike_count
20,3.041267422954792
17,2.86871403026415
16,2.8120828807859324
19,2.9786804588298446
29,3.396978841763087
21,3.0748250859904793
24,3.20409163722716
25,3.248185023623993
31,3.4762701347875744
19,2.9771972360874726
15,2.7990558857473093
20,3.0637446340758387
26,3.311239999011557
34,3.547041068757675
25,3.2441600762960214
23,3.171310311961011
24,3.2385173116574784
26,3.302766243208027
29,3.3993006584828263
17,2.900342093871265
21,3.104388861404284
20,3.0281954428309774
28,3.3707933270052597
26,3.288620795699509
26,3.2829684901792557
26,3.3081120140521496
25,3.2622745073372132
17,2.87458142317031
21,3.0881468727662003
19,2.980727076637005
19,2.989292206200858
28,3.3823849856403
26,3.2893360646650796
21,3.1098193049098084
17,2.915657096388906
13,2.6125723428747523
17,2.862812874832859
19,2.989151989555287
29,3.3897613358317606
26,3.304923575400367
24,3.206310773979067
23,3.1896731122420108
18,2.956377717607577
18,2.944446168238652
19,3.0194893193187666
37,3.631491490670267
23,3.1757118578838046
24,3.2281846113368684
24,3.220228151271075
19,3.012131423825765
21,3.0814453087264284
38,3.651401552063455
26,3.2868418152329233
26,3.2955051399407402
24,3.200002798119431
16,2.815533634775579
13,2.66809939147463
26,3.288831995363352
24,3.2114011952474995
30,3.443611472283445
18,2.951701392937325
18,2.9671757282621103
19,2.9842709316440716
36,3.6064445504372835
21,3.097908686244888
26,3.302766243208027
29,3.4014025234648244
22,3.1554137382856826
18,2.9680151664131795
21,3.104388861404284
26,3.288620795699509
26,3.3081120140521496
26,3.289003277834136
21,3.09885176238308
17,2.87458142317031
18,2.9371807728940627
19,2.980727076637005
19,2.989292206200858
19,3.0165523700718118
26,3.2923415359519814
26,3.3062064809535783
21,3.1098193049098084
18,2.920460565220972
17,2.875706129362777
10,2.4412630438702863
22,3.1395991535625303
26,3.304923575400367
25,3.2655460746156897
18,2.956377717607577
18,2.944446168238652
37,3.631491490670267
26,3.2981577809924967
21,3.0960867629855544
27,3.343410558462813
26,3.2930690362444683
31,3.4633503051791754
17,2.9064610680745933
19,2.9809519362997006
21,3.109782962579901
23,3.1781479615800765
26,3.2955051399407402
24,3.2306207150331403
18,2.9649768228765128
19,2.985714647667691
19,2.9859420863710624
28,3.3756866283334057
23,3.174296534785216
27,3.340482170730432
26,3.288831995363352
24,3.2276094668976363
30,3.427237327292239
18,2.951701392937325
16,2.8552197445330374
15,2.756847994600306
20,3.0637446340758387
26,3.311239999011557
34,3.547041068757675
36,3.6064445504372835
25,3.2441600762960214
21,3.097908686244888
27,3.338687617443798
19,2.9971389410263014
18,2.9680151664131795
29,3.39397628638357
28,3.3707933270052597
25,3.2536684589911773
26,3.2829684901792557
26,3.289003277834136
29,3.397102034551262
25,3.2437618217669586
27,3.3288461218632386
27,3.318059308982411
10,2.4412630438702863
14,2.675500407598758
22,3.1395991535625303
26,3.304923575400367
18,2.956377717607577
18,2.944446168238652
38,3.6613835422604075
26,3.2930690362444683
24,3.2136876599046045
31,3.4633503051791754
24,3.220228151271075
18,2.966038847944794
19,3.012131423825765
17,2.8911078016136122
20,3.067406750933616
36,3.6168324552988698
26,3.2955051399407402
24,3.2161237636008764
19,2.985714647667691
16,2.815533634775579
13,2.66809939147463
23,3.174296534785216
24,3.2276094668976363
24,3.2114011952474995
26,3.288876193305461
17,2.8993478349511617
18,2.9671757282621103
15,2.756847994600306
25,3.241032419847123
22,3.1519500630922965
24,3.2319046053162137
26,3.278007552200809
28,3.3657230961156444
15,2.7924329281206055
16,2.850762266442002
19,3.0108905962753663
19,3.008882596936751
27,3.33940613339488
25,3.276355783837991
20,3.031516741048708
16,2.8562593814496666
20,3.0600964487273843
18,2.9587099336552787
26,3.2895251210432055
24,3.2352797414003227
25,3.2658050146318085
16,2.8120828807859324
15,2.7685453055483817
15,2.754906889515876
16,2.8522265751420846
41,3.735563926893459
26,3.3048728842403428
21,3.0748250859904793
22,3.138012934174752
24,3.20409163722716
23,3.1874539754901043
25,3.248185023623993
15,2.7990558857473093
16,2.860851051709828
17,2.8834814885125697
16,2.8426136286308594
18,2.929762585418902
38,3.6576622251225666
24,3.2235403483069756
25,3.260835334388624
30,3.4416529013466235
31,3.464501728762234
19,2.981390721701485
17,2.874595882374405
17,2.901443770653254
36,3.613111138161029
37,3.647680234925614
22,3.114379049226514
27,3.3369671069591895
24,3.211479500570984
25,3.27228928692379
29,3.415120666164161
13,2.6204804966424735
21,3.069558600450002
36,3.597947362352395
29,3.4129732712210163
15,2.7553398138914575
14,2.7023968498837565
19,2.979662139790089
20,3.0359597457950347
34,3.5444202388170787
36,3.603823720496687
25,3.241032419847123
22,3.1519500630922965
28,3.3766438324576065
22,3.138740110117707
18,2.939038788053732
16,2.850762266442002
17,2.8763857766351872
19,3.008882596936751
29,3.3920852906450136
27,3.3341927755685425
28,3.366123147160458
25,3.2668275415421313
16,2.8307676796695467
30,3.43779836457759
29,3.3969160511516727
28,3.3781717723166325
26,3.2895251210432055
24,3.2352797414003227
26,3.296507539966298
26,3.292797338044391
12,2.5745619017539663
16,2.8522265751420846
41,3.735563926893459
22,3.138012934174752
25,3.2737090315895316
25,3.248185023623993
31,3.4762701347875744
24,3.218628858308027
15,2.7685438354139484
19,3.006243632682049
29,3.386678706337165
16,2.812597724224055
17,2.901443770653254
12,2.560573637199666
19,2.970701723688032
28,3.374503636129261
26,3.299063061986975
22,3.114379049226514
23,3.1741366159143123
24,3.2259764520032475
25,3.27228928692379
17,2.8737223978390594
13,2.6204804966424735
37,3.634989165694806
26,3.2906769952646115
24,3.222965203867744
29,3.4129732712210163
16,2.858177633518684
17,2.8824878985051963
14,2.7023968498837565
19,2.979662139790089
20,3.0359597457950347
20,3.0435162687775135
26,3.3078523816654344
36,3.603823720496687
24,3.2253693933934664
28,3.3657230961156444
16,2.853081599215835
16,2.833467943937931
21,3.0810507337915833
19,3.0108905962753663
19,3.008882596936751
20,3.0364148895731686
28,3.3781543702748436
28,3.366123147160458
26,3.287673754816104
25,3.2470557526499126
20,3.0600964487273843
18,2.9587099336552787
19,2.9969881979016204
29,3.4128320692802183
30,3.43779836457759
26,3.3035841509252184
17,2.86871403026415
15,2.7685453055483817
12,2.5745619017539663
14,2.680837096298965
15,2.754906889515876
19,2.9786804588298446
39,3.6944257327498136
25,3.2737090315895316
24,3.218628858308027
19,2.9771972360874726
16,2.860851051709828
17,2.8834814885125697
19,2.9842709316440716
26,3.28290004700381
22,3.1554137382856826
18,2.968169987182214
17,2.9055745628926566
19,3.020003661121142
24,3.199418605950083
29,3.39397628638357
27,3.345493900440879
26,3.289003277834136
17,2.902454636337394
18,2.9371807728940627
18,2.9595857260856713
19,3.0165523700718118
32,3.492157005305568
29,3.397102034551262
25,3.2437618217669586
27,3.3288461218632386
17,2.89545731394738
17,2.875706129362777
10,2.4412630438702863
14,2.675500407598758
15,2.744922396812132
20,3.0678038730658805
22,3.1395991535625303
25,3.2655460746156897
20,3.0576260072763923
31,3.460106204907198
36,3.6064445504372835
24,3.2202612947033216
21,3.097908686244888
19,2.983339753657534
27,3.338687617443798
15,2.7708177526098603
24,3.231982099734731
26,3.2981577809924967
29,3.4014025234648244
21,3.0960867629855544
18,2.9364921478041937
27,3.343410558462813
19,2.9971389410263014
24,3.2136876599046045
18,2.9680151664131795
26,3.289509122656844
20,3.0441721441132272
31,3.4633503051791754
28,3.380872098881279
18,2.966038847944794
31,3.4521536489162346
17,2.9064610680745933
27,3.3381226867158347
19,2.9809519362997006
25,3.2536684589911773
15,2.8027581868439775
21,3.09885176238308
13,2.610197987253644
18,2.9661497267381502
17,2.8911078016136122
17,2.8971451225651483
18,2.968327836880407
23,3.1823985095490843
28,3.378991740672628
29,3.413675244164322
23,3.1781479615800765
30,3.4359454325684435
24,3.2306207150331403
29,3.4137976387532487
24,3.2161237636008764
26,3.2923415359519814
31,3.458062201233357
26,3.3062064809535783
17,2.9112237794425835
27,3.318059308982411
19,2.985714647667691
18,2.920460565220972
21,3.084242183269752
39,3.6928169446302657
37,3.638710482832647
41,3.733955138773911
27,3.340482170730432
26,3.28162685527664
24,3.2276094668976363
26,3.2796760823720565
26,3.288876193305461
32,3.496824493785975
16,2.8552197445330374
18,2.954766552279197
15,2.756847994600306
17,2.8929103120769146
18,2.9688507456609834
15,2.747832086800176
20,3.0637446340758387
12,2.5935652002796146
34,3.547041068757675
16,2.8402397418232344
25,3.2441600762960214
29,3.391166810880532
29,3.3993006584828263
38,3.6613835422604075
18,2.9364921478041937
26,3.2930690362444683
18,2.968169987182214
32,3.491409952474165
20,3.0281954428309774
20,3.067406750933616
19,3.020003661121142
36,3.6168324552988698
24,3.199418605950083
21,3.109782962579901
31,3.4521536489162346
27,3.3458466621590848
29,3.39397628638357
26,3.293598761658838
28,3.3707933270052597
30,3.4405480473472108
18,2.9661497267381502
18,2.9649768228765128
29,3.413675244164322
19,3.016894135193755
32,3.492157005305568
18,2.920982332512083
27,3.318059308982411
19,2.9859420863710624
17,2.915657096388906
21,3.0903608100691984
14,2.675500407598758
28,3.3756866283334057
15,2.744922396812132
36,3.601668679490236
19,2.989151989555287
26,3.27845574851056
41,3.733955138773911
21,3.1067306273263076
26,3.28162685527664
23,3.174296534785216
20,3.0678038730658805
30,3.427237327292239
24,3.206310773979067
23,3.1859008427421367
23,3.1896731122420108
17,2.8993478349511617
26,3.2796760823720565
19,2.9948314368995246
24,3.2202612947033216
20,3.0576260072763923
17,2.8929103120769146
26,3.311239999011557
19,2.983339753657534
23,3.171310311961011
15,2.747832086800176
27,3.338687617443798
16,2.8402397418232344
26,3.28290004700381
38,3.6613835422604075
24,3.2385173116574784
23,3.1757118578838046
24,3.231982099734731
24,3.2281846113368684
17,2.900342093871265
24,3.2136876599046045
19,2.9971389410263014
26,3.289509122656844
17,2.9055745628926566
24,3.220228151271075
20,3.0441721441132272
13,2.610197987253644
28,3.380872098881279
20,3.067406750933616
27,3.3381226867158347
28,3.378991740672628
27,3.345493900440879
36,3.6168324552988698
25,3.2536684589911773
38,3.651401552063455
26,3.2829684901792557
27,3.3458466621590848
25,3.2622745073372132
30,3.4405480473472108
17,2.902454636337394
31,3.458062201233357
18,2.9595857260856713
19,3.016894135193755
17,2.8971451225651483
21,3.084242183269752
21,3.0881468727662003
26,3.27845574851056
23,3.1823985095490843
26,3.288876193305461
30,3.4359454325684435
30,3.443611472283445
29,3.397102034551262
23,3.1859008427421367
29,3.4137976387532487
18,2.9671757282621103
28,3.3823849856403
19,2.9948314368995246
25,3.2437618217669586
18,2.9688507456609834
27,3.3288461218632386
19,2.9842709316440716
26,3.2893360646650796
23,3.171310311961011
17,2.89545731394738
26,3.28290004700381
13,2.6125723428747523
24,3.231982099734731
17,2.862812874832859
22,3.1554137382856826
29,3.3897613358317606
17,2.900342093871265
39,3.6928169446302657
18,2.968169987182214
31,3.460106204907198
17,2.9055745628926566
32,3.496824493785975
20,3.0281954428309774
18,2.954766552279197
20,3.0441721441132272
12,2.5935652002796146
28,3.380872098881279
15,2.7708177526098603
31,3.4521536489162346
19,3.0194893193187666
27,3.3381226867158347
29,3.391166810880532
26,3.288620795699509
32,3.491409952474165
17,2.8971451225651483
18,2.966038847944794
21,3.0881468727662003
19,3.012131423825765
19,2.980727076637005
15,2.8027581868439775
19,2.989292206200858
17,2.8911078016136122
28,3.3823849856403
18,2.968327836880407
26,3.2923415359519814
21,3.0814453087264284
26,3.3062064809535783
26,3.2868418152329233
26,3.2893360646650796
24,3.2161237636008764
21,3.1098193049098084
26,3.293598761658838
18,2.920460565220972
24,3.200002798119431
13,2.6125723428747523
17,2.9112237794425835
19,2.989151989555287
16,2.815533634775579
29,3.3897613358317606
13,2.66809939147463
41,3.733955138773911
18,2.920982332512083
23,3.1896731122420108
21,3.0903608100691984
32,3.496824493785975
36,3.601668679490236
24,3.2202612947033216
37,3.638710482832647
17,2.8929103120769146
21,3.1067306273263076
15,2.747832086800176
24,3.2114011952474995
12,2.5935652002796146
17,2.8993478349511617
16,2.8402397418232344
20,3.0576260072763923
19,3.0194893193187666
24,3.2385173116574784
37,3.631491490670267
26,3.302766243208027
21,3.0960867629855544
29,3.4014025234648244
23,3.1757118578838046
29,3.3993006584828263
24,3.2281846113368684
18,2.9364921478041937
27,3.3458466621590848
21,3.104388861404284
26,3.293598761658838
19,3.020003661121142
30,3.4405480473472108
24,3.199418605950083
18,2.9649768228765128
27,3.345493900440879
17,2.9112237794425835
26,3.3081120140521496
18,2.920982332512083
25,3.2622745073372132
21,3.0903608100691984
21,3.09885176238308
28,3.3756866283334057
17,2.902454636337394
37,3.638710482832647
17,2.87458142317031
26,3.27845574851056
18,2.9371807728940627
26,3.288831995363352
18,2.9661497267381502
23,3.1859008427421367
18,2.9595857260856713
19,2.9948314368995246
19,3.0165523700718118
16,2.8552197445330374
23,3.1823985095490843
18,2.9582086727499113
29,3.413675244164322
20,3.0435162687775135
32,3.492157005305568
34,3.5444202388170787
30,3.4359454325684435
36,3.603823720496687
29,3.4137976387532487
24,3.2253693933934664
17,2.915657096388906
28,3.3766438324576065
17,2.89545731394738
22,3.138740110117707
17,2.875706129362777
16,2.853081599215835
15,2.744922396812132
21,3.0810507337915833
17,2.862812874832859
20,3.0364148895731686
39,3.6928169446302657
23,3.1978600033994216
26,3.28162685527664
30,3.4494359203097993
20,3.0678038730658805
29,3.3920852906450136
25,3.2655460746156897
28,3.366123147160458
24,3.206310773979067
26,3.287673754816104
26,3.2796760823720565
25,3.2470557526499126
31,3.460106204907198
26,3.285936277760145
18,2.954766552279197
25,3.2668275415421313
19,2.983339753657534
25,3.2399603179245866
15,2.7708177526098603
16,2.8567284308332823
29,3.391166810880532
16,2.8051441694763612
26,3.2981577809924967
18,2.9663642243863344
27,3.343410558462813
19,2.9969881979016204
26,3.289509122656844
23,3.1789705329730515
32,3.491409952474165
29,3.4128320692802183
17,2.9064610680745933
32,3.4913138304214644
19,2.9809519362997006
29,3.4128713866561498
15,2.8027581868439775
26,3.296507539966298
13,2.610197987253644
26,3.3035841509252184
18,2.968327836880407
20,3.041267422954792
21,3.0814453087264284
17,2.86871403026415
28,3.378991740672628
12,2.5745619017539663
38,3.651401552063455
11,2.4454079822242814
26,3.2868418152329233
39,3.6944257327498136
21,3.109782962579901
26,3.2984691464784577
23,3.1781479615800765
30,3.4355915305948024
24,3.2306207150331403
31,3.4762701347875744
31,3.458062201233357
19,2.9771972360874726
24,3.200002798119431
12,2.5438148640980636
19,3.016894135193755
19,3.006243632682049
19,2.9859420863710624
26,3.3103790277465484
21,3.084242183269752
23,3.1717005122180404
36,3.601668679490236
27,3.3345310032629176
21,3.1067306273263076
24,3.209043396874712
27,3.340482170730432
16,2.812597724224055
30,3.427237327292239
12,2.560573637199666
30,3.443611472283445
17,2.8888338844177004
18,2.951701392937325
19,2.970701723688032
19,2.979662139790089
21,3.0681996220897108
20,3.0359597457950347
28,3.374503636129261
26,3.3078523816654344
26,3.299063061986975
21,3.0871558696885506
23,3.1741366159143123
27,3.3288696340324115
30,3.4274240001709284
26,3.2836972393926556
23,3.1862685312562085
18,2.939038788053732
19,2.974580730878806
17,2.8763857766351872
16,2.8117242396887097
16,2.833467943937931
18,2.9187084153161713
28,3.3781543702748436
21,3.0771151234324807
27,3.3341927755685425
28,3.3711985237900386
15,2.759083841338201
21,3.1113267139729204
16,2.8307676796695467
26,3.2915976310635697
16,2.8366457261717626
24,3.222965203867744
30,3.43779836457759
24,3.206756932217607
29,3.3969160511516727
25,3.267566718570413
28,3.3781717723166325
29,3.4018099461091893
26,3.292797338044391
18,2.961305300939618
15,2.7768734974692553
16,2.858177633518684
14,2.680837096298965
18,2.9582086727499113
19,2.9786804588298446
26,3.2836972393926556
29,3.396978841763087
24,3.2319046053162137
25,3.2737090315895316
24,3.2253693933934664
24,3.218628858308027
15,2.7924329281206055
14,2.6985879288885233
16,2.833467943937931
15,2.7685438354139484
19,3.0108905962753663
29,3.386678706337165
20,3.0364148895731686
37,3.627770173532426
23,3.1978600033994216
21,3.1006828496321672
28,3.3781543702748436
26,3.2988068669403243
30,3.4494359203097993
24,3.21224185016225
27,3.33940613339488
14,2.7153467019901267
25,3.2470557526499126
20,3.052723168113866
25,3.276355783837991
26,3.301242970636596
25,3.2399603179245866
24,3.2259764520032475
20,3.031516741048708
17,2.8737223978390594
15,2.759083841338201
17,2.9005702861179086
16,2.8562593814496666
14,2.7224859540183917
18,2.9587099336552787
19,2.9883159731786875
18,2.9663642243863344
37,3.634989165694806
29,3.4128713866561498
26,3.2906769952646115
25,3.2658050146318085
23,3.170285189119452
17,2.86871403026415
27,3.331602615530537
15,2.7768734974692553
23,3.172166575878914
16,2.8120828807859324
15,2.799848295197288
11,2.4454079822242814
17,2.8824878985051963
15,2.754906889515876
20,3.0435162687775135
29,3.396978841763087
26,3.3078523816654344
39,3.6944257327498136
21,3.0871558696885506
26,3.3048728842403428
27,3.3288696340324115
21,3.0748250859904793
26,3.278007552200809
26,3.2984691464784577
28,3.3657230961156444
24,3.20409163722716
16,2.853081599215835
30,3.4355915305948024
21,3.0810507337915833
19,2.9771972360874726
26,3.287673754816104
15,2.7990558857473093
26,3.285936277760145
16,2.860851051709828
16,2.8567284308332823
17,2.8834814885125697
16,2.8051441694763612
14,2.6985879288885233
16,2.8366457261717626
12,2.5438148640980636
20,3.0600964487273843
38,3.6576622251225666
19,2.9969881979016204
23,3.1717005122180404
23,3.1789705329730515
26,3.2988068669403243
29,3.4128320692802183
24,3.2235403483069756
32,3.4913138304214644
24,3.209043396874712
26,3.3035841509252184
25,3.260835334388624
20,3.041267422954792
17,2.874595882374405
15,2.7685453055483817
14,2.7153467019901267
14,2.680837096298965
37,3.647680234925614
19,2.9786804588298446
27,3.3369671069591895
23,3.1874539754901043
23,3.1862685312562085
16,2.8426136286308594
14,2.7224859540183917
18,2.929762585418902
19,2.9883159731786875
37,3.627770173532426
21,3.069558600450002
26,3.3103790277465484
28,3.3711985237900386
21,3.1006828496321672
21,3.1113267139729204
27,3.3345310032629176
24,3.206756932217607
30,3.4416529013466235
29,3.4018099461091893
31,3.464501728762234
18,2.961305300939618
24,3.21224185016225
15,2.799848295197288
19,2.981390721701485
22,3.1519500630922965
17,2.8888338844177004
27,3.3288696340324115
20,3.052723168113866
26,3.2836972393926556
21,3.0681996220897108
24,3.2319046053162137
36,3.613111138161029
26,3.278007552200809
26,3.301242970636596
15,2.7924329281206055
24,3.211479500570984
16,2.850762266442002
29,3.415120666164161
17,2.8763857766351872
30,3.4274240001709284
23,3.1978600033994216
19,2.974580730878806
29,3.3920852906450136
16,2.8117242396887097
27,3.3341927755685425
17,2.9005702861179086
25,3.276355783837991
18,2.9187084153161713
25,3.2668275415421313
21,3.0771151234324807
16,2.8567284308332823
36,3.597947362352395
16,2.8307676796695467
23,3.170285189119452
16,2.8366457261717626
27,3.331602615530537
18,2.9663642243863344
26,3.2915976310635697
29,3.3969160511516727
25,3.267566718570413
26,3.2895251210432055
23,3.172166575878914
24,3.2352797414003227
15,2.7553398138914575
26,3.292797338044391
18,2.9582086727499113
15,2.7768734974692553
34,3.5444202388170787
16,2.8120828807859324
25,3.241032419847123
11,2.4454079822242814
21,3.0871558696885506
29,3.396978841763087
28,3.3766438324576065
21,3.0748250859904793
22,3.138740110117707
22,3.138012934174752
18,2.939038788053732
24,3.20409163722716
30,3.4494359203097993
25,3.248185023623993
27,3.33940613339488
30,3.4355915305948024
26,3.285936277760145
31,3.4762701347875744
25,3.2399603179245866
20,3.031516741048708
15,2.759083841338201
16,2.8051441694763612
16,2.8562593814496666
23,3.1789705329730515
32,3.4913138304214644
29,3.4128713866561498
28,3.3781717723166325
26,3.296507539966298
25,3.2658050146318085
20,3.041267422954792
16,2.8522265751420846
41,3.735563926893459
26,3.3048728842403428
26,3.2984691464784577
23,3.1874539754901043
15,2.7990558857473093
19,2.9842709316440716
25,3.2441600762960214
23,3.171310311961011
24,3.2385173116574784
29,3.4014025234648244
29,3.3993006584828263
18,2.9364921478041937
17,2.9055745628926566
21,3.104388861404284
19,3.020003661121142
27,3.345493900440879
26,3.288620795699509
17,2.87458142317031
18,2.9661497267381502
21,3.0881468727662003
32,3.492157005305568
30,3.4359454325684435
26,3.2923415359519814
25,3.2437618217669586
26,3.3062064809535783
26,3.2893360646650796
17,2.915657096388906
17,2.89545731394738
15,2.744922396812132
29,3.3897613358317606
39,3.6928169446302657
22,3.1395991535625303
26,3.304923575400367
25,3.2655460746156897
31,3.460106204907198
32,3.496824493785975
24,3.2202612947033216
18,2.956377717607577
15,2.747832086800176
12,2.5935652002796146
18,2.944446168238652
37,3.631491490670267
21,3.0960867629855544
23,3.1757118578838046
24,3.2136876599046045
26,3.289509122656844
24,3.220228151271075
19,2.9809519362997006
18,2.968327836880407
36,3.6168324552988698
26,3.2868418152329233
21,3.109782962579901
23,3.1781479615800765
30,3.4405480473472108
17,2.9112237794425835
16,2.815533634775579
21,3.084242183269752
21,3.0903608100691984
36,3.601668679490236
26,3.27845574851056
24,3.2114011952474995
30,3.443611472283445
15,2.756847994600306
19,2.9842709316440716
20,3.0576260072763923
20,3.0637446340758387
36,3.6064445504372835
21,3.097908686244888
23,3.171310311961011
27,3.338687617443798
24,3.2385173116574784
26,3.302766243208027
29,3.3993006584828263
22,3.1554137382856826
18,2.968169987182214
18,2.9680151664131795
17,2.9055745628926566
20,3.0441721441132272
28,3.380872098881279
29,3.39397628638357
27,3.3381226867158347
28,3.3707933270052597
25,3.2536684589911773
26,3.2829684901792557
26,3.3081120140521496
17,2.87458142317031
18,2.9661497267381502
18,2.9595857260856713
26,3.2923415359519814
26,3.3062064809535783
27,3.318059308982411
26,3.2893360646650796
17,2.915657096388906
17,2.875706129362777
39,3.6928169446302657
41,3.733955138773911
26,3.28162685527664
25,3.2655460746156897
26,3.2796760823720565
17,2.8929103120769146
12,2.5935652002796146
18,2.944446168238652
23,3.1757118578838046
26,3.2930690362444683
24,3.2136876599046045
18,2.966038847944794
15,2.8027581868439775
21,3.0814453087264284
28,3.378991740672628
36,3.6168324552988698
17,2.9112237794425835
19,3.016894135193755
18,2.920982332512083
21,3.0903608100691984
26,3.27845574851056
26,3.288831995363352
24,3.2114011952474995
26,3.288876193305461
30,3.427237327292239
30,3.443611472283445
17,2.8993478349511617
19,2.9948314368995246
15,2.756847994600306
26,3.311239999011557
36,3.6064445504372835
23,3.171310311961011
27,3.338687617443798
26,3.28290004700381
24,3.231982099734731
22,3.1554137382856826
19,2.9971389410263014
18,2.9680151664131795
20,3.0281954428309774
19,3.020003661121142
29,3.39397628638357
27,3.3381226867158347
27,3.345493900440879
26,3.288620795699509
26,3.3081120140521496
26,3.289003277834136
18,2.9661497267381502
18,2.9595857260856713
17,2.8971451225651483
21,3.0881468727662003
19,2.980727076637005
32,3.492157005305568
26,3.2923415359519814
21,3.1098193049098084
17,2.915657096388906
17,2.89545731394738
18,2.920460565220972
17,2.875706129362777
26,3.28162685527664
22,3.1395991535625303
23,3.1896731122420108
26,3.2796760823720565
31,3.460106204907198
15,2.747832086800176
12,2.5935652002796146
15,2.7708177526098603
19,3.0194893193187666
37,3.631491490670267
38,3.6613835422604075
21,3.0960867629855544
26,3.2930690362444683
17,2.9064610680745933
15,2.8027581868439775
28,3.378991740672628
36,3.6168324552988698
24,3.2161237636008764
26,3.293598761658838
18,2.9649768228765128
17,2.9112237794425835
19,2.985714647667691
18,2.920982332512083
19,2.9859420863710624
21,3.0903608100691984
26,3.27845574851056
21,3.1067306273263076
23,3.174296534785216
26,3.288831995363352
24,3.2276094668976363
26,3.288876193305461
30,3.427237327292239
18,2.951701392937325
15,2.756847994600306
18,2.9582086727499113
19,2.979662139790089
20,3.0435162687775135
34,3.5444202388170787
25,3.241032419847123
26,3.2836972393926556
28,3.3657230961156444
22,3.138740110117707
15,2.7924329281206055
20,3.0364148895731686
27,3.3341927755685425
26,3.285936277760145
25,3.2399603179245866
16,2.8051441694763612
16,2.8562593814496666
16,2.8366457261717626
18,2.9587099336552787
29,3.4128320692802183
29,3.3969160511516727
29,3.4128713866561498
26,3.3035841509252184
20,3.041267422954792
15,2.7768734974692553
11,2.4454079822242814
14,2.680837096298965
15,2.754906889515876
21,3.0748250859904793
23,3.1874539754901043
30,3.4355915305948024
19,2.9771972360874726
15,2.7990558857473093
16,2.860851051709828
17,2.8834814885125697
14,2.6985879288885233
16,2.8426136286308594
18,2.929762585418902
19,3.006243632682049
25,3.260835334388624
19,2.981390721701485
17,2.901443770653254
14,2.7153467019901267
28,3.374503636129261
26,3.299063061986975
22,3.114379049226514
25,3.27228928692379
16,2.8117242396887097
14,2.7224859540183917
13,2.6204804966424735
19,2.9883159731786875
21,3.0771151234324807
21,3.1113267139729204
27,3.331602615530537
24,3.222965203867744
24,3.206756932217607
25,3.267566718570413
29,3.4129732712210163
15,2.799848295197288
16,2.858177633518684
17,2.8824878985051963
15,2.7553398138914575
34,3.5444202388170787
25,3.241032419847123
21,3.0871558696885506
27,3.3288696340324115
26,3.2836972393926556
24,3.2319046053162137
28,3.3766438324576065
28,3.3657230961156444
16,2.850762266442002
19,3.0108905962753663
19,3.008882596936751
20,3.0364148895731686
28,3.3781543702748436
29,3.3920852906450136
28,3.366123147160458
27,3.33940613339488
26,3.287673754816104
25,3.276355783837991
25,3.2399603179245866
20,3.031516741048708
15,2.759083841338201
16,2.8366457261717626
18,2.9663642243863344
19,2.9969881979016204
23,3.1789705329730515
29,3.4128320692802183
28,3.3781717723166325
26,3.296507539966298
11,2.4454079822242814
39,3.6944257327498136
41,3.735563926893459
26,3.2984691464784577
24,3.20409163722716
23,3.1874539754901043
31,3.4762701347875744
16,2.8426136286308594
18,2.929762585418902
38,3.6576622251225666
23,3.1717005122180404
26,3.2988068669403243
24,3.2235403483069756
31,3.464501728762234
24,3.21224185016225
16,2.812597724224055
17,2.901443770653254
20,3.052723168113866
37,3.647680234925614
23,3.1741366159143123
27,3.3369671069591895
26,3.301242970636596
24,3.2259764520032475
29,3.415120666164161
17,2.9005702861179086
21,3.069558600450002
36,3.597947362352395
26,3.2906769952646115
27,3.331602615530537
26,3.2915976310635697
25,3.267566718570413
29,3.4018099461091893
23,3.172166575878914
18,2.961305300939618
14,2.7023968498837565
20,3.0359597457950347
20,3.0435162687775135
22,3.1519500630922965
24,3.2319046053162137
28,3.3766438324576065
28,3.3657230961156444
18,2.939038788053732
16,2.850762266442002
17,2.8763857766351872
19,3.0108905962753663
19,3.008882596936751
20,3.0364148895731686
30,3.4494359203097993
27,3.33940613339488
26,3.287673754816104
25,3.276355783837991
25,3.2668275415421313
20,3.031516741048708
16,2.8051441694763612
16,2.8562593814496666
29,3.4128320692802183
29,3.3969160511516727
28,3.3781717723166325
26,3.2895251210432055
25,3.2658050146318085
15,2.7768734974692553
15,2.7685453055483817
12,2.5745619017539663
14,2.680837096298965
16,2.8522265751420846
29,3.396978841763087
39,3.6944257327498136
41,3.735563926893459
26,3.2984691464784577
25,3.2737090315895316
30,3.4355915305948024
24,3.218628858308027
15,2.7990558857473093
16,2.860851051709828
17,2.8834814885125697
34,3.547041068757675
27,3.338687617443798
26,3.28290004700381
24,3.231982099734731
26,3.302766243208027
18,2.968169987182214
19,2.9971389410263014
20,3.0281954428309774
20,3.0441721441132272
28,3.380872098881279
31,3.4521536489162346
29,3.39397628638357
27,3.3381226867158347
25,3.2536684589911773
26,3.2829684901792557
26,3.289003277834136
25,3.2622745073372132
19,2.989292206200858
19,3.0165523700718118
23,3.1823985095490843
29,3.413675244164322
29,3.397102034551262
29,3.4137976387532487
27,3.3288461218632386
17,2.875706129362777
13,2.6125723428747523
10,2.4412630438702863
14,2.675500407598758
24,3.206310773979067
18,2.954766552279197
19,2.983339753657534
15,2.7708177526098603
29,3.391166810880532
27,3.343410558462813
26,3.2930690362444683
24,3.2281846113368684
