numer_sta,date,t,vv,rr3,ff,n,pres,tend24,raf10,td,ww,nbas,hbas,rafper,rr1,rr6,rr12,rr24
7149,2021/9/26 0:00,288.75,12000,0,0.8,75,100360,-330,1.3,287.75,1,1,250,2.9,0,-0.1,-0.1,0.2
7149,2021/9/26 3:00,287.95,12000,0,1.2,90,100370,-230,1.6,287.45,3,6,800,2,0,0,-0.1,0.2
7149,2021/9/26 6:00,289.05,8000,0,3.4,100,100440,-120,5.3,288.75,1,7,150,5.8,0,0,-0.1,-0.1
7149,2021/9/26 9:00,291.05,16340,0,3.6,100,100570,30,6,288.85,1,7,450,6,0,0,0,-0.1
7149,2021/9/26 12:00,292.05,23770,1.2,4.3,,100520,130,6.8,289.65,0,1,800,9.2,1.2,1.2,1.2,1.2
7149,2021/9/26 15:00,293.45,16200,1.6,4.5,75,100510,230,8.6,290.65,17,6,1250,11.9,1.4,2.8,2.8,2.8
7149,2021/9/26 18:00,291.75,20000,-0.1,3.3,90,100590,270,5.2,289.75,3,6,1250,8,-0.1,1.6,2.8,2.8
7149,2021/9/26 21:00,290.05,14580,0,2.3,,100620,230,3.6,289.05,0,1,1750,4.1,0,0,2.8,2.8
7149,2021/9/27 0:00,288.95,12390,0,2.9,75,100560,200,4,288.45,0,6,250,5,0,0,1.6,2.8
7149,2021/9/27 3:00,289.35,12000,0.2,3.7,100,100500,130,6.1,288.75,2,8,150,6.1,0,0.2,0.2,3
7149,2021/9/27 6:00,289.25,20000,0,3.7,90,100420,-20,7.3,288.15,2,7,250,7.3,0,0.2,0.2,3
7149,2021/9/27 9:00,289.65,20000,0.4,3.2,100,100440,-130,5.5,288.65,21,8,250,6.4,-0.1,0.4,0.6,3.4
7149,2021/9/27 12:00,286.95,6000,4.5,4.4,100,100590,70,8.7,285.55,61,8,250,13.5,3.7,4.9,5.1,6.7
7149,2021/9/27 15:00,291.85,30000,0.2,3.8,40,100770,260,6.8,284.65,1,3,800,9.4,0,4.7,5.1,5.3
7149,2021/9/27 18:00,288.65,53630,0,1.4,10,101030,440,2.1,283.45,1,1,1250,5.7,0,0.2,5.1,5.3
7149,2021/9/27 21:00,284.55,41690,0,0.7,10,101240,620,1,282.45,1,1,1750,1.2,0,0,4.7,5.3
7149,2021/9/28 0:00,284.65,31190,0,1.1,75,101320,760,1.9,283.25,3,1,1750,1.9,0,0,0.2,5.3
7149,2021/9/28 3:00,283.25,30000,0,1.3,75,101270,770,1.8,282.45,2,1,1750,1.8,0,0,0,5.1
7149,2021/9/28 6:00,282.65,24940,0.2,1.1,,101260,840,1.8,281.85,0,5,4920,2.5,0,0.2,0.2,5.3
7149,2021/9/28 9:00,287.25,30000,0,1.7,90,101270,830,3.1,283.65,2,0,7000,3.1,0,0.2,0.2,4.9
7149,2021/9/28 12:00,290.75,35060,0,2.4,90,101130,540,4.6,283.15,1,1,800,6.3,0,0,0.2,0.4
7149,2021/9/28 15:00,292.05,30000,0,4.1,60,100920,150,6.8,280.75,1,1,1250,7.4,0,0,0.2,0.2
7149,2021/9/28 18:00,288.95,57540,0,2.1,75,100840,-190,4,281.15,1,5,6100,4.8,0,0,0,0.2
7149,2021/9/28 21:00,286.95,30000,0,3.1,60,100810,-430,5.4,281.75,1,2,2250,5.4,0,0,0,0.2
7149,2021/9/29 0:00,287.15,25000,0,3.3,90,100730,-590,5.5,281.95,3,7,1250,7.9,0,0,0,0.2
7149,2021/9/29 3:00,287.25,51880,-0.1,6.5,75,100660,-610,11.3,284.55,3,3,450,12.6,0,-0.1,-0.1,0.2
7149,2021/9/29 6:00,285.25,10000,3.5,3.6,100,100790,-470,5.6,283.85,60,7,450,13.7,3.3,3.5,3.5,3.5
7149,2021/9/29 9:00,287.85,11270,-0.1,6.4,50,101080,-190,9.1,283.25,3,3,800,9.3,0,3.5,3.5,3.5
7149,2021/9/29 12:00,289.05,15000,-0.1,7.2,90,101270,140,15.9,280.55,25,6,800,15.9,-0.1,-0.1,3.5,3.5
7149,2021/9/29 15:00,288.85,28130,-0.1,6.3,75,101450,530,10,279.55,25,4,1750,13.7,-0.1,-0.1,3.5,3.5
7149,2021/9/29 18:00,286.35,52280,-0.1,3,,101650,810,4.7,280.55,0,1,2250,9.5,-0.1,-0.1,-0.1,3.5
7149,2021/9/29 21:00,283.65,20000,0,2.5,50,101810,1000,3.4,279.55,2,0,7500,3.8,0,0,-0.1,3.5
7149,2021/9/30 0:00,281.95,20000,0,2.4,10,101860,1130,3.1,279.35,1,0,8000,3.6,0,0,-0.1,3.5
7149,2021/9/30 3:00,280.55,25000,0,1,0,101810,1150,2,279.15,1,0,,3.5,0,0,0,3.5
7149,2021/9/30 6:00,279.15,25000,0.2,1.5,25,101830,1040,2.2,278.15,3,0,8000,2.7,0,0.2,0.2,0.2
7149,2021/9/30 9:00,286.45,30000,0,2.4,60,101830,750,4.3,280.45,2,1,4000,4.3,0,0.2,0.2,0.2
7149,2021/9/30 12:00,289.75,30000,0,5.5,50,101680,410,8.7,278.95,1,1,1250,9.2,0,0,0.2,0.2
7149,2021/9/30 15:00,291.15,30000,0,5,50,101420,-30,7.8,277.35,1,3,3400,9.9,0,0,0.2,0.2
7149,2021/9/30 18:00,288.15,25000,0,2,75,101350,-300,2.9,278.65,1,3,3600,4.7,0,0,0,0.2
7149,2021/9/30 21:00,285.75,42240,0,2.1,75,101280,-530,2.8,278.45,1,0,8000,3.7,0,0,0,0.2
7149,2021/6/1 0:00,287.45,25000,0,1.1,0,100510,-530,2,278.25,2,0,,4.6,0,0,0,0
7149,2021/6/1 3:00,286.25,25000,0,2.3,0,100410,-560,3.7,278.15,2,0,,3.7,0,0,0,0
7149,2021/6/1 6:00,289.35,25000,0,2,0,100350,-630,3.1,279.75,2,0,,4.3,0,0,0,0
7149,2021/6/1 9:00,295.35,25000,0,2.7,10,100260,-650,4.9,284.45,2,0,7500,5.6,0,0,0,0
7149,2021/6/1 12:00,298.85,19810,0,3.9,10,100130,-670,6.6,284.95,2,0,7500,7.9,0,0,0,0
7149,2021/6/1 15:00,300.25,25000,0,4.1,10,100050,-660,6.7,285.45,2,0,7500,7.4,0,0,0,0
7149,2021/6/1 18:00,299.35,24720,0,4.8,25,99960,-600,7.2,286.85,2,1,1750,7.6,0,0,0,0
7149,2021/6/1 21:00,295.75,40520,0,3.7,25,100050,-530,5.3,286.75,1,0,8500,5.3,0,0,0,0
7149,2021/6/2 0:00,292.25,44950,0,2,10,100040,-470,3.9,285.05,2,1,3200,4.7,0,0,0,0
7149,2021/6/2 3:00,288.85,25000,0,1.4,10,100040,-370,1.8,285.25,1,0,8000,2.9,0,0,0,0
7149,2021/6/2 6:00,291.15,17200,0,2.5,40,100110,-240,4.5,287.45,1,1,4000,4.5,0,0,0,0
7149,2021/6/2 9:00,297.45,17030,0,4.5,60,100180,-80,7.6,290.95,3,2,4500,7.6,0,0,0,0
7149,2021/6/2 12:00,299.15,25000,0,5.7,75,100240,110,10.1,290.55,3,5,1250,10.1,0,0,0,0
7149,2021/6/2 15:00,298.35,25000,0,8.1,75,100320,270,12.5,289.75,1,3,800,13.3,0,0,0,0
7149,2021/6/2 18:00,296.05,25000,-0.1,3.5,75,100440,480,5.7,289.55,1,4,800,7.7,0,-0.1,-0.1,-0.1
7149,2021/6/2 21:00,293.35,18000,0,3.5,75,100640,590,5.5,289.55,3,3,2250,7.6,0,-0.1,-0.1,-0.1
7149,2021/6/3 0:00,291.95,17620,0,1.4,90,100680,640,2.1,288.85,2,5,4000,5.7,0,0,-0.1,-0.1
7149,2021/6/3 3:00,290.75,12920,0,0.7,100,100750,710,1.5,288.55,0,8,2700,2.7,0,0,-0.1,-0.1
7149,2021/6/3 6:00,291.95,13900,0,1.7,100,100870,760,2.9,289.55,0,8,3060,2.9,0,0,0,-0.1
7149,2021/6/3 9:00,296.05,14140,0,0.9,90,100950,770,2.3,289.85,3,1,800,2.9,0,0,0,-0.1
7149,2021/6/3 12:00,299.65,17030,0,1.9,,100920,680,4.2,289.55,0,2,1250,4.9,0,0,0,-0.1
7149,2021/6/3 15:00,299.55,25000,0,2.3,50,100820,500,4.1,287.65,1,3,1750,5.5,0,0,0,-0.1
7149,2021/6/3 18:00,296.15,19840,0,3.9,75,100850,410,6.5,289.45,15,2,1750,10.4,0,0,0,0
7149,2021/6/3 21:00,292.55,41470,0,2.6,60,100970,330,3.8,288.25,1,5,3200,4.9,0,0,0,0
7149,2021/6/4 0:00,290.55,38810,0,2.7,75,100930,250,3.5,288.35,1,0,8000,3.8,0,0,0,0
7149,2021/6/4 3:00,289.85,2750,8.6,6,90,100960,210,9.8,289.05,95,7,250,9.8,8.2,8.6,8.6,8.6
7149,2021/6/4 6:00,288.55,5640,15.1,3.1,90,100990,120,4.7,287.95,95,7,250,12.3,14.9,23.7,23.7,23.7
7149,2021/6/4 9:00,293.35,19980,1,2.2,90,100990,40,4.2,290.55,0,2,450,4.4,0,16.1,24.7,24.7
7149,2021/6/4 12:00,294.45,25000,0,3.7,90,101020,100,8.8,289.65,3,7,450,8.8,0,1,24.7,24.7
7149,2021/6/4 15:00,293.15,25000,0.4,4.3,90,101030,210,7.1,288.55,1,5,450,7.9,0,0.4,16.5,25.1
7149,2021/6/4 18:00,291.85,25000,0,4.1,90,101070,220,7.1,287.75,3,7,800,8.2,0,0.4,1.4,25.1
7149,2021/6/4 21:00,289.55,6300,0,4.9,100,101170,200,7.7,287.35,0,8,450,7.7,0,0,0.4,25.1
7149,2021/6/5 0:00,288.45,25080,0,3.8,100,101260,330,6,285.75,1,7,450,7.7,0,0,0.4,25.1
7149,2021/6/5 3:00,287.25,20000,0,4.3,100,101230,270,6.2,285.65,3,7,150,7,0,0,0,16.5
7149,2021/6/5 6:00,286.55,14780,0,5.6,100,101350,360,8.1,284.25,2,7,450,8.1,0,0,0,1.4
7149,2021/6/5 9:00,289.65,27700,0,4.8,100,101400,410,7.6,285.45,1,7,450,9.8,0,0,0,0.4
7149,2021/6/5 12:00,291.55,20000,0,5.4,90,101420,400,8.9,285.35,1,7,800,9.2,0,0,0,0.4
7149,2021/6/5 15:00,291.25,28090,0,4.6,90,101410,380,7.5,285.05,1,7,1250,7.5,0,0,0,0
7149,2021/6/5 18:00,292.05,25000,0,4.8,75,101390,320,7.5,285.35,2,6,1250,7.5,0,0,0,0
7149,2021/6/5 21:00,288.55,25000,0,2.4,40,101500,330,3.6,285.85,2,3,800,8.9,0,0,0,0
7149,2021/6/6 0:00,285.65,25000,0,1.1,10,101530,270,1.5,284.25,3,0,8000,3.8,0,0,0,0
7149,2021/6/6 3:00,283.85,25000,0,2.3,10,101430,200,3.6,282.25,3,1,1250,3.6,0,0,0,0
7149,2021/6/6 6:00,287.75,19950,0,1.9,10,101440,90,4.9,283.55,2,1,1750,5.7,0,0,0,0
7149,2021/6/6 9:00,291.95,30000,0,2.5,10,101450,50,5.9,281.05,1,1,1250,5.9,0,0,0,0
7149,2021/6/6 12:00,294.85,22180,0,2.2,40,101380,-40,6,284.25,1,3,1250,7,0,0,0,0
7149,2021/6/6 15:00,295.55,13370,0,3.7,60,101280,-130,6.3,284.35,3,5,1750,8.6,0,0,0,0
7149,2021/6/6 18:00,294.35,33130,0,3.2,75,101230,-160,5.3,284.35,1,6,1750,6.9,0,0,0,0
7149,2021/6/6 21:00,291.35,22640,0,3.8,0,101320,-180,6.7,286.25,1,0,,7.3,0,0,0,0
7149,2021/6/7 0:00,288.85,20000,0,2.6,10,101330,-200,3.4,285.75,1,1,2250,5.4,0,0,0,0
7149,2021/6/7 3:00,286.05,20000,0,2.1,10,101290,-140,2.7,284.75,3,0,7500,4.5,0,0,0,0
7149,2021/6/7 6:00,288.85,20000,0,2.1,10,101300,-140,3.4,285.25,1,0,7500,4,0,0,0,0
7149,2021/6/7 9:00,294.15,20000,0,1.1,25,101300,-150,3.2,286.35,2,1,1250,4.2,0,0,0,0
7149,2021/6/7 12:00,295.25,25000,0,2.8,60,101260,-120,6,283.45,3,5,1750,7.4,0,0,0,0
7149,2021/6/7 15:00,296.25,7290,0,3.7,90,101200,-80,6.9,283.65,2,7,2250,6.9,0,0,0,0
7149,2021/6/7 18:00,296.05,25260,0,3.5,10,101150,-80,5.6,284.15,1,1,1750,6.6,0,0,0,0
7149,2021/6/7 21:00,291.05,50740,0,1.4,10,101240,-80,1.8,281.65,2,0,8000,4.1,0,0,0,0
7149,2021/6/8 0:00,287.75,30000,0,1.6,0,101270,-60,2.4,285.05,2,0,,3.1,0,0,0,0
7149,2021/6/8 3:00,286.65,20000,0,1.3,10,101270,-20,2.2,284.65,3,1,1750,4.2,0,0,0,0
7149,2021/6/8 6:00,288.85,20000,0,2,25,101320,20,4,285.45,3,1,1750,6.3,0,0,0,0
7149,2021/6/8 9:00,294.35,20000,0,2.2,10,101310,10,4.7,285.75,1,1,800,4.7,0,0,0,0
7149,2021/6/8 12:00,295.85,23600,0,2,,101240,-20,4.3,285.45,0,1,80,4.7,0,0,0,0
7149,2021/6/8 15:00,297.15,19480,0,2.8,90,101160,-40,4.8,284.15,0,1,80,6.7,0,0,0,0
7149,2021/6/8 18:00,296.35,27980,0,3.4,90,101130,-20,6.3,285.35,3,5,1750,6.3,0,0,0,0
7149,2021/6/8 21:00,293.45,20000,0,2.5,25,101220,-20,3.7,285.15,1,1,1750,4.8,0,0,0,0
7149,2021/6/9 0:00,290.35,20000,0,2.3,0,101230,-40,4,285.05,2,0,,4,0,0,0,0
7149,2021/6/9 3:00,287.15,20000,0,1.4,0,101200,-70,1.9,283.55,2,0,,2.4,0,0,0,0
7149,2021/6/9 6:00,291.65,20000,0,1.5,60,101230,-90,4.8,285.85,2,0,7500,4.8,0,0,0,0
7149,2021/6/9 9:00,296.85,15420,0,2.5,60,101240,-70,4.6,285.45,2,0,7500,4.7,0,0,0,0
7149,2021/6/9 12:00,299.45,20000,0,3.1,60,101210,-30,6,285.15,3,2,1750,6,0,0,0,0
7149,2021/6/9 15:00,300.05,24590,0,2.4,60,101100,-60,5.8,284.95,1,4,2250,6.9,0,0,0,0
7149,2021/6/9 18:00,298.35,20000,0,0.7,60,101070,-60,3.2,284.85,1,3,2250,6.8,0,0,0,0
7149,2021/6/9 21:00,293.55,39810,0,1,90,101180,-40,1.7,286.25,3,5,1750,3.3,0,0,0,0
7149,2021/6/10 0:00,291.95,20000,0,2.8,90,101170,-60,3.8,287.45,2,4,2250,4.2,0,0,0,0
7149,2021/6/10 3:00,292.25,20000,0,2.7,90,101130,-70,4.4,288.75,3,1,2250,4.4,0,0,0,0
7149,2021/6/10 6:00,291.45,33190,0,2.6,90,101150,-80,3.7,286.05,0,7,1750,4.3,0,0,0,0
7149,2021/6/10 9:00,295.35,25000,0,1.6,10,101210,-30,3.9,284.75,1,1,2250,4.2,0,0,0,0
7149,2021/6/10 12:00,299.45,19460,0,2.3,,101130,-80,5.2,286.95,0,1,2250,8,0,0,0,0
7149,2021/6/10 15:00,300.45,30000,0,2.5,40,101010,-90,5.6,287.85,2,2,1750,6.4,0,0,0,0
7149,2021/6/10 18:00,299.75,19110,0,3.6,25,100930,-140,5.7,287.55,2,2,1750,6.8,0,0,0,0
7149,2021/6/10 21:00,294.85,49010,0,2.6,10,101060,-120,4,288.45,1,1,1750,5.9,0,0,0,0
7149,2021/6/11 0:00,291.65,20000,0,3.5,0,101070,-100,5,288.15,2,0,,7.1,0,0,0,0
7149,2021/6/11 3:00,288.85,20000,0,1.7,10,101040,-90,2.3,286.35,3,0,8000,2.3,0,0,0,0
7149,2021/6/11 6:00,292.85,19800,0,1.3,10,101080,-70,4.2,287.25,2,0,8000,4.2,0,0,0,0
7149,2021/6/11 9:00,296.35,19360,0,2.7,10,101130,-80,5.4,288.45,3,1,1250,5.7,0,0,0,0
7149,2021/6/11 12:00,298.75,19950,0,5.2,40,101060,-70,9.7,287.55,3,2,1250,9.7,0,0,0,0
7149,2021/6/11 15:00,300.65,19960,0,3.2,50,101000,-10,7,287.65,2,2,1750,8.6,0,0,0,0
7149,2021/6/11 18:00,299.25,25000,0,3.3,40,100950,20,5.6,287.35,1,1,1750,6.6,0,0,0,0
7149,2021/6/11 21:00,293.55,25000,0,2.7,25,101070,10,4.4,287.45,1,0,8000,4.6,0,0,0,0
7149,2021/6/12 0:00,292.15,30000,0,1.5,10,101130,60,2.4,289.05,2,0,8000,4.7,0,0,0,0
7149,2021/6/12 3:00,288.85,46190,0,2.4,10,101160,120,3.7,287.05,3,0,7800,4.2,0,0,0,0
7149,2021/6/12 6:00,291.15,41100,0,1.7,60,101210,130,2.5,287.25,1,0,7800,5.4,0,0,0,0
7149,2021/6/12 9:00,294.55,19560,0,4.3,90,101300,170,6.1,288.35,1,3,1250,7.2,0,0,0,0
7149,2021/6/12 12:00,295.95,30000,0,3,90,101340,280,6.8,288.75,1,6,800,7.3,0,0,0,0
7149,2021/6/12 15:00,296.15,15860,0,3.2,90,101340,340,6,287.15,0,7,1750,7.5,0,0,0,0
7149,2021/6/12 18:00,295.65,20080,0,4,60,101360,410,7,286.75,1,1,1250,7.4,0,0,0,0
7149,2021/6/12 21:00,292.95,34720,0,2.9,60,101460,390,4.4,287.05,1,1,1250,5.8,0,0,0,0
7149,2021/6/13 0:00,290.45,33650,0,3.6,10,101510,380,6.3,285.35,2,1,1250,6.3,0,0,0,0
7149,2021/6/13 3:00,288.45,25000,0,3.2,10,101550,390,5.1,285.55,1,0,8000,5.1,0,0,0,0
7149,2021/6/13 6:00,290.75,17360,0,3.7,10,101670,460,5.5,284.75,2,0,8000,5.5,0,0,0,0
7149,2021/6/13 9:00,294.75,7560,0,4.6,40,101680,380,8.6,283.85,2,0,9000,8.6,0,0,0,0
7149,2021/6/13 12:00,297.55,15260,0,5,10,101570,230,9.5,283.45,1,0,9000,9.5,0,0,0,0
7149,2021/6/13 15:00,299.45,18470,0,4.3,10,101410,70,7,282.35,2,0,9000,8.5,0,0,0,0
7149,2021/6/13 18:00,298.65,20000,0,4.3,0,101290,-70,6.1,280.75,2,0,,6.9,0,0,0,0
7149,2021/6/13 21:00,293.05,20000,0,2,0,101280,-180,3.4,282.05,2,0,,4.9,0,0,0,0
7149,2021/6/14 0:00,289.65,45820,0,2,0,101150,-360,2.4,283.25,2,0,,2.6,0,0,0,0
7149,2021/6/14 3:00,288.55,20000,0,0.8,0,101050,-500,1,283.55,2,0,,1.8,0,0,0,0
7149,2021/6/14 6:00,292.95,22430,0,2.6,,101100,-570,4.6,283.35,0,0,,4.6,0,0,0,0
7149,2021/6/14 9:00,298.15,30000,0,2.2,0,101050,-630,5.5,285.35,2,0,,5.5,0,0,0,0
7149,2021/6/14 12:00,301.75,18310,0,3.2,0,100970,-600,6.3,280.35,2,0,,7,0,0,0,0
7149,2021/6/14 15:00,303.75,30000,0,2.1,0,100840,-570,4.7,280.85,2,0,,5.1,0,0,0,0
7149,2021/6/14 18:00,301.85,30000,0,5.8,0,100800,-490,9,282.05,2,0,,10.5,0,0,0,0
7149,2021/6/14 21:00,295.05,39240,0,2,0,100910,-370,3.7,284.75,2,0,,6.2,0,0,0,0
7149,2021/6/15 0:00,292.85,30000,0,1.5,0,100900,,,286.75,2,,,2.6,,0,,
7149,2021/6/15 3:00,290.75,30000,0,2.4,40,100880,-170,4.3,287.45,3,0,8000,4.3,0,0,0,0
7149,2021/6/15 6:00,293.15,18840,0,2.5,75,100960,-140,4.2,287.55,3,0,8000,4.2,0,0,0,0
7149,2021/6/15 9:00,298.55,18500,0,1.1,75,100940,-110,2.6,287.65,2,0,8000,2.6,0,0,0,0
7149,2021/6/15 12:00,301.25,18960,0,3.2,60,100880,-90,5.9,287.15,2,0,8000,5.9,0,0,0,0
7149,2021/6/15 15:00,302.95,17770,0,1.6,,100740,-100,4.4,287.85,0,1,1750,5,0,0,0,0
7149,2021/6/15 18:00,301.95,30000,0,3.6,50,100640,-160,5.5,288.15,2,3,1750,7.3,0,0,0,0
7149,2021/6/15 21:00,295.65,30000,0,2.2,40,100640,-270,3.8,288.75,1,0,8000,5.4,0,0,0,0
7149,2021/6/16 0:00,293.35,25000,0,0,0,100560,-340,0.5,288.75,2,0,,2.3,0,0,0,0
7149,2021/6/16 3:00,290.35,17770,0,0,10,100430,-450,0.6,287.85,2,0,8000,1.8,0,0,0,0
7149,2021/6/16 6:00,295.25,20000,0,1.5,0,100370,-590,2.4,289.75,2,0,,3.1,0,0,0,0
7149,2021/6/16 9:00,301.45,20000,0,2.5,0,100280,-660,5,290.65,2,0,,5,0,0,0,0
7149,2021/6/16 12:00,304.55,25000,0,2.6,10,100160,,,289.75,2,1,1750,7.2,,0,,
7149,2021/6/16 15:00,305.75,17220,0,3.4,50,100010,-730,6.8,287.85,3,3,2250,7.5,0,0,0,0
7149,2021/6/16 18:00,302.45,19750,-0.1,2,90,99870,-770,3.9,289.25,25,1,1750,6.2,-0.1,-0.1,-0.1,-0.1
7149,2021/6/16 21:00,299.25,25000,0,1.4,90,99890,-750,2.3,290.35,1,3,4000,2.9,0,-0.1,-0.1,-0.1
7149,2021/6/17 0:00,297.45,25000,0,1.1,50,99750,-810,1.6,290.45,13,3,3800,2.5,0,0,-0.1,-0.1
7149,2021/6/17 3:00,292.05,4830,6.3,2.9,100,99960,-470,6.8,291.05,63,1,1250,17.8,4.7,6.3,6.3,6.3
7149,2021/6/17 6:00,293.85,16220,0.6,3.7,90,99940,-430,5.7,292.55,3,2,250,5.7,0,6.9,6.9,6.9
7149,2021/6/17 9:00,296.65,25000,0,5.1,75,100110,-170,8,290.85,3,4,800,8.4,0,0.6,6.9,6.9
7149,2021/6/17 12:00,300.65,25000,0,4.1,90,100080,-80,7,290.55,2,1,1250,7.6,0,0,6.9,6.9
7149,2021/6/17 15:00,300.15,25710,-0.1,3.1,,100100,90,4.6,290.65,0,1,1250,5.9,-0.1,-0.1,0.6,6.9
7149,2021/6/17 18:00,297.55,25000,-0.1,4.7,100,100160,290,6.7,291.95,3,7,800,8.6,-0.1,-0.1,-0.1,6.9
7149,2021/6/17 21:00,292.55,5070,13.2,1.1,100,100290,400,2.6,291.25,63,7,800,5.4,1.4,13.2,13.2,20.1
7149,2021/6/18 0:00,292.15,9270,0.6,2,90,100180,430,3.2,291.45,3,1,1750,4.6,0.2,13.8,13.8,20.7
7149,2021/6/18 3:00,292.25,23300,-0.1,0.8,100,100040,80,1.5,291.05,0,8,2250,4.4,0,0.6,13.8,14.4
7149,2021/6/18 6:00,294.35,9570,-0.1,2.7,40,100040,100,4.2,291.95,3,1,450,4.3,0,-0.1,13.8,13.8
7149,2021/6/18 9:00,297.55,19690,0,5.8,,100070,-40,8.9,291.45,0,1,800,9,0,-0.1,0.6,13.8
7149,2021/6/18 12:00,297.85,35000,0,7.9,75,100160,80,12.1,289.85,3,6,800,16.4,0,0,-0.1,13.8
7149,2021/6/18 15:00,298.55,35000,0,8.3,90,100160,60,14.2,290.45,3,7,1250,14.2,0,0,-0.1,13.8
7149,2021/6/18 18:00,296.65,16600,0.4,5,,100270,110,8.6,289.45,0,1,800,13.6,0,0.4,0.4,14.2
7149,2021/6/18 21:00,293.55,41770,0,3.5,10,100440,150,5.7,289.55,2,1,1250,5.9,0,0.4,0.4,1
7149,2021/6/19 0:00,291.45,30000,0,1.5,0,100480,300,2.6,289.65,2,0,,3.4,0,0,0.4,0.4
7149,2021/6/19 3:00,289.85,8310,0,1.9,0,100490,450,2.3,289.25,2,0,,2.4,0,0,0.4,0.4
7149,2021/6/19 6:00,292.25,13380,0.2,0,90,100470,430,1,290.35,3,4,450,3.8,0,0.2,0.2,0.6
7149,2021/6/19 9:00,293.75,27170,-0.1,2.5,90,100340,270,4.1,289.95,21,2,450,4.4,-0.1,0.2,0.2,0.6
7149,2021/6/19 12:00,299.25,25000,0,2,90,100220,60,3.8,291.35,3,6,1250,4.6,0,-0.1,0.2,0.6
7149,2021/6/19 15:00,298.75,25000,0,5,90,99890,-270,7.3,291.15,3,4,1250,7.8,0,0,0.2,0.6
7149,2021/6/19 18:00,292.35,11500,20.1,1.3,100,99930,-340,2.2,291.65,60,1,250,7.7,0.2,20.1,20.1,20.3
7149,2021/6/19 21:00,293.05,6050,-0.1,0.9,100,99870,-570,1.7,292.35,0,8,250,3.3,0,20.1,20.1,20.3
7149,2021/6/20 0:00,291.85,18000,0,4.1,25,99960,-520,7.5,291.05,1,2,250,7.5,0,-0.1,20.1,20.3
7149,2021/6/20 3:00,290.45,18740,0,2.2,90,99950,-540,3.8,289.45,0,7,450,5.9,0,0,20.1,20.3
7149,2021/6/20 6:00,290.75,23930,0,3,90,99960,-510,5.6,288.05,0,3,450,5.6,0,0,-0.1,20.1
7149,2021/6/20 9:00,294.95,19660,0,0.9,60,99950,-390,2.8,288.55,1,1,800,3.9,0,0,0,20.1
7149,2021/6/20 12:00,296.55,15860,0,3.2,90,99740,-480,6.2,288.55,0,6,1250,11.3,0,0,0,20.1
7149,2021/6/20 15:00,296.95,18890,0,3,75,99520,-370,4.9,288.15,0,2,1250,6.6,0,0,0,20.1
7149,2021/6/20 18:00,292.25,19470,1.6,6.1,100,99480,-450,9.8,290.75,0,2,1250,9.9,1.2,1.6,1.6,1.6
7149,2021/6/20 21:00,291.25,16290,1.8,1.8,,99480,-390,3.1,290.45,0,1,800,5,0,3.4,3.4,3.4
7149,2021/6/21 0:00,291.55,20000,0,1.6,90,99530,-430,2.5,290.85,3,7,450,2.5,0,1.8,3.4,3.4
7149,2021/6/21 3:00,289.75,20000,0,3.5,100,99590,-360,5.6,288.75,3,8,250,7.2,0,0,3.4,3.4
7149,2021/6/21 6:00,290.15,16600,0,3.8,90,99690,-270,7.1,288.85,3,7,250,7.1,0,0,1.8,3.4
7149,2021/6/21 9:00,293.95,13340,0,2.9,75,99780,-170,5.1,287.55,1,2,800,7.2,0,0,0,3.4
7149,2021/6/21 12:00,296.65,25000,0,1.4,60,99800,60,3.3,286.55,1,1,1250,6.8,0,0,0,3.4
7149,2021/6/21 15:00,297.25,25000,0,3,60,99730,210,4.6,285.55,3,3,1750,5.7,0,0,0,3.4
7149,2021/6/21 18:00,294.25,25000,0,5.8,90,99750,270,8.9,286.95,3,3,1750,11.2,0,0,0,1.8
7149,2021/6/21 21:00,288.95,25000,-0.1,1,60,99860,380,1.8,286.25,1,1,1750,7.1,0,-0.1,-0.1,-0.1
7149,2021/6/22 0:00,288.25,25000,0,0.8,75,99980,450,1.1,286.15,3,3,2250,3.7,0,-0.1,-0.1,-0.1
7149,2021/6/22 3:00,287.65,54030,0,1,100,99970,380,1.7,286.65,0,8,1750,2.4,0,0,-0.1,-0.1
7149,2021/6/22 6:00,289.85,40350,0,0.7,90,100070,380,1.7,287.35,0,1,450,1.7,0,0,-0.1,-0.1
7149,2021/6/22 9:00,293.05,15000,0,0.9,90,100150,370,2.2,288.05,2,7,800,2.3,0,0,0,-0.1
7149,2021/6/22 12:00,289.25,3000,3.6,5.6,90,100290,490,7.8,288.65,95,7,150,13.5,3.6,3.6,3.6,3.6
7149,2021/6/22 15:00,288.55,19730,0.2,6.1,90,100440,710,8.8,286.35,2,7,450,9.6,0,3.8,3.8,3.8
7149,2021/6/22 18:00,287.45,16890,0,6.6,100,100580,830,10.4,285.35,1,7,450,10.4,0,0.2,3.8,3.8
7149,2021/6/22 21:00,286.85,7220,0,4.8,100,100770,910,7.5,284.75,3,7,450,9.9,0,0,3.8,3.8
7149,2021/6/23 0:00,286.75,5980,0,4.4,100,100830,850,6.9,285.15,3,7,450,7.7,0,0,0.2,3.8
7149,2021/6/23 3:00,286.35,5640,0,3.8,100,100840,870,6.3,284.95,3,7,250,6.9,0,0,0,3.8
7149,2021/6/23 6:00,286.45,8570,0,3.8,100,100910,840,6.6,285.05,2,8,250,7.8,0,0,0,3.8
